@RELATION Untitled

@ATTRIBUTE fLength	real
@ATTRIBUTE fWidth	real
@ATTRIBUTE fSize	real
@ATTRIBUTE fConc	real
@ATTRIBUTE fConc1	real
@ATTRIBUTE fAsym	real
@ATTRIBUTE fM3Long	real
@ATTRIBUTE fM3Trans	real
@ATTRIBUTE fAlpha	real
@ATTRIBUTE fDist	real
@ATTRIBUTE class	{g,h}

@DATA
47.616,15.4392,2.6851,0.3461,0.1926,26.3862,30.8019,-13.8606,54.8006,178.1493,h
82.1714,29.0898,3.6005,0.1989,0.1178,-47.2642,63.5925,-23.7164,0.1989,293.883,g
64.6156,19.2661,2.9754,0.3302,0.2228,-39.9302,50.9935,-16.7622,10.652,298.281,g
29.417,18.9528,2.57,0.2746,0.1386,-7.181,15.9058,-14.0365,88.4473,76.1243,g
16.7566,11.3063,2.3766,0.584,0.355,0,0.1543,6.7419,48.504,117.636,h
35.3611,15.6527,2.897,0.3195,0.164,-28.11,20.5438,-11.0605,36.393,277.0561,h
32.2217,10.6999,2.6872,0.4712,0.2538,6.2826,14.7635,1.0305,37.7159,104.2765,h
106.501,32.4188,3.6269,0.1225,0.0648,52.4317,89.5803,-23.8236,4.26,291.819,g
25.43,9.634,2.3086,0.5209,0.3022,-12.167,14.0487,5.0071,70.247,107.393,g
36.081,14.6095,2.4586,0.3652,0.2035,25.6177,21.2675,-9.4823,4.7156,155.869,g
13.2257,10.8071,2.2028,0.7774,0.3918,14.9596,-0.646,11.8949,63.4889,197.707,g
25.4301,14.9489,2.3149,0.4988,0.2639,13.5399,-13.3006,15.2313,4.087,117.678,g
33.5414,11.6431,2.5378,0.4319,0.2217,11.4003,21.0699,11.6025,9.224,117.892,g
36.9879,14.5757,2.5466,0.4056,0.1948,4.4752,8.1027,14.0264,81.9143,182.4165,h
75.1656,39.9929,3.6372,0.0956,0.038,42.8601,39.4946,13.474,12.8791,63.5368,h
115.325,57.1397,3.3983,0.1467,0.0937,-37.6078,-79.5937,53.4387,4.588,303.806,g
13.0679,10.7972,2.1287,0.7658,0.4647,13.7665,-4.3048,10.1883,84.7088,273.662,g
57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342,h
12.7405,11.5999,2.1089,0.7082,0.4008,-15.5286,9.2718,-7.417,50.2015,200.551,h
149.597,39.726,3.1188,0.2784,0.1639,-123.409,-109.51,32.5458,58.2243,300.1,h
45.7402,18.7901,3.1214,0.3032,0.2038,23.032,36.0472,-13.7466,4.7763,181.076,g
26.433,20.4187,2.7097,0.3259,0.2,9.6858,18.0502,15.6911,12.833,140.745,g
81.8495,36.8892,2.772,0.2604,0.1513,-98.2812,25.5609,24.6676,16.194,237.432,g
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,g
38.525,28.8308,3.0257,0.2375,0.1513,15.7854,11.6545,-18.0274,2.3112,119.196,g
31.9906,7.412,2.3856,0.6667,0.4424,32.1667,20.3889,-3.7756,18.9558,198.012,g
41.3305,15.0596,2.799,0.3733,0.2089,16.657,36.4331,-0.5875,9.116,183.476,g
69.1518,11.6149,2.8395,0.3618,0.2308,-56.0023,36.9873,10.9978,2.023,305.823,g
23.3769,12.8019,2.5804,0.5709,0.3218,-3.8158,-11.0518,7.827,65.5775,155.0392,h
26.4939,10.0137,2.3664,0.4473,0.2258,6.0851,19.5276,6.9817,1.334,113.778,g
35.2593,28.7212,3.3384,0.2092,0.1053,-5.5941,21.9436,11.4688,29.8043,78.0852,g
177.182,73.0625,3.3855,0.242,0.1233,-123.649,-118.034,68.992,2.116,355.587,h
52.7704,22.7587,3.301,0.221,0.1213,-10.0616,-38.666,-11.5354,0.249,246.166,g
31.4334,10.8098,2.3918,0.499,0.2738,30.5737,23.5748,-8.387,1.509,160.522,g
34.1746,17.1788,2.485,0.3797,0.1948,17.4784,23.6221,12.934,0.9739,183.961,g
13.0312,11.0411,2.1508,0.7562,0.4346,14.4059,-5.8704,10.8163,18.039,239.112,g
19.1372,12.2128,2.499,0.561,0.2964,5.1772,-12.0916,10.3267,4.7392,220.476,g
27.2364,7.412,2.7131,0.5088,0.309,-9.3461,-3.8343,4.7101,61.1569,108.6919,h
45.6239,17.151,3.0269,0.2481,0.1245,20.786,36.879,-8.153,6.262,150.746,g
19.6562,9.7376,2.238,0.578,0.3266,-24.0292,-9.836,-2.8001,63.03,118.341,g
99.674,17.6964,2.7003,0.323,0.1785,98.1666,71.4059,-15.8127,6.932,276.091,g
19.2861,12.3222,2.4125,0.5338,0.323,1.1189,-10.3509,-10.0682,73.094,167.844,h
27.7218,8.4941,2.4871,0.5961,0.3371,-10.9632,-20.9923,3.1798,59.0561,144.214,h
19.8726,16.966,2.5911,0.4769,0.2423,-8.0872,16.1831,10.3704,61.061,136.387,h
21.4822,6.9123,2.1383,0.6982,0.3891,23.8235,11.3333,-6.4328,13.7252,132.253,g
75.6751,21.5095,3.159,0.2982,0.1772,-57.8894,40.895,-15.6327,6.69,339.359,g
156.9574,121.835,4.3815,0.0206,0.005,60.1705,102.2865,-35.9262,88.498,129.757,h
16.9178,9.7218,2.444,0.7662,0.4155,7.4157,-9.1341,8.7334,8.235,195.865,h
21.4644,15.6017,2.7746,0.4275,0.2317,23.879,16.7081,9.193,8.2347,113.9438,h
36.3001,17.3016,2.5058,0.3931,0.2387,44.1898,22.3053,13.989,0.2726,134.061,g
76.8511,25.4188,3.1508,0.3208,0.2025,9.6662,27.0457,14.8198,1.1889,340.193,g
82.4208,11.5164,2.6826,0.4112,0.2544,-64.8373,27.6817,6.2522,0.0258,276.271,g
27.5293,12.5033,2.5647,0.4305,0.2411,28.7824,19.8347,6.8376,60.636,182.86,h
44.8213,12.0853,2.8692,0.3243,0.1696,5.9083,-24.7591,-4.928,68.7949,218.011,h
31.2324,16.0618,2.6613,0.386,0.2454,-1.3803,-22.5232,14.1042,38.898,151.034,h
21.0923,10.9644,2.1931,0.5513,0.2788,7.1419,-18.427,-9.1865,19.3207,164.493,g
100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.761,g
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,g
41.1185,15.2694,2.5126,0.3717,0.2043,58.1164,-25.6832,7.7235,6.1592,109.509,g
25.3524,16.9733,2.6946,0.3818,0.1949,34.8166,15.4934,-5.5567,11.066,192.401,g
23.1901,8.4604,2.3304,0.6589,0.3575,-27.6737,-4.9454,-9.8265,51.965,191.678,g
19.6809,9.5937,2.2455,0.5909,0.3608,22.5857,11.9174,1.7411,0.018,126.508,g
23.393,17.642,2.4401,0.3557,0.1942,-10.5439,8.1856,-15.3245,23.0778,175.294,g
227.184,22.5405,2.9325,0.4474,0.3102,-264.034,135.869,9.4616,48.219,265.238,h
38.1462,14.2061,2.7931,0.4541,0.2359,1.9747,25.1101,9.5373,1.4627,228.445,g
28.0488,11.8991,2.5085,0.5767,0.3612,32.2326,15.0283,11.4086,8.2259,182.558,g
27.6126,9.1748,2.3683,0.4968,0.2891,-32.5939,-20.3611,-7.1786,20.189,257.979,g
12.9855,11.1963,2.2776,0.7493,0.4142,-14.7662,6.1767,11.1922,82.4753,198.066,h
40.5065,24.3183,3.0385,0.2298,0.1173,-7.9624,23.8697,-27.5634,78.8798,230.3111,h
12.9506,11.3156,2.1319,0.7454,0.3801,15.0129,-3.9388,11.7527,13.5225,229.307,g
78.5721,32.4639,3.0228,0.2429,0.158,-95.6297,51.029,-28.5963,9.643,329.541,g
27.2873,21.3621,2.7063,0.3422,0.1878,-2.8401,-17.936,11.2756,17.919,73.7366,g
63.2886,26.427,3.4434,0.2342,0.1273,-27.3566,54.6506,19.7834,0.9753,302.897,g
40.6449,13.3364,2.5855,0.387,0.2247,-1.907,-28.9783,9.952,5.7872,232.282,g
57.2363,8.4897,2.7338,0.3711,0.2273,-3.1795,28.4301,-2.471,51.5428,129.2225,h
103.071,30.1342,3.3185,0.2142,0.1117,-100.686,64.7012,23.9835,20.3454,286.072,h
21.7305,6.5065,2.1222,0.7396,0.4717,20.8507,15.6,-6.5148,79.5842,155.29,g
67.4097,18.461,2.9729,0.1927,0.1017,-6.5967,55.0759,-12.1155,1.797,227.366,g
26.3861,15.1486,2.7889,0.4163,0.2447,8.0143,21.5488,-9.4032,52.18,211.481,h
19.1862,10.058,2.1818,0.5461,0.2862,25.299,6.6295,-4.2899,0.167,181.184,g
77.9499,49.3885,2.8045,0.3749,0.2235,-10.5395,-79.1592,45.4755,48.145,230.706,h
31.4245,15.3624,2.5966,0.3949,0.257,9.2765,-19.2612,9.6225,33.559,218.101,h
28.4121,15.2158,2.2934,0.4784,0.257,-36.5776,-16.7046,-16.6413,10.5692,178.508,g
23.4477,9.4543,2.2148,0.5793,0.314,30.8585,-13.9304,10.0523,4.141,60.6831,g
19.32,7.2007,2.2636,0.8011,0.4169,-5.615,11.6404,3.7875,24.1032,214.355,g
18.5424,10.4038,2.2878,0.5619,0.2912,-0.8683,6.543,-5.2262,74.4102,92.1155,g
20.1648,7.2982,2.0737,0.7342,0.3924,2.272,-9.4558,-5.4454,37.395,203.935,g
28.7984,16.986,2.7578,0.3546,0.2035,15.7319,20.2965,13.436,40.71,125.077,g
28.8738,8.0803,2.1584,0.5486,0.3021,16.6444,16.9719,-3.6688,48.027,169.681,g
13.0592,11.0857,2.1156,0.7586,0.41,-14.7393,4.913,-11.5702,77.476,227.178,g
42.2517,13.7556,2.7431,0.4011,0.2014,59.0103,20.6932,-14.7559,1.924,167.097,g
117.976,25.2172,3.0887,0.212,0.1097,46.2927,127.267,-15.8082,6.112,255.677,h
17.7784,10.5071,2.2989,0.6281,0.3593,-1.9834,7.3963,-6.9946,40.5917,232.614,h
81.4193,24.4725,2.5304,0.5206,0.3358,-78.7459,-16.7598,-19.3606,31.7613,273.6399,h
92.406,25.3394,3.1279,0.2264,0.1277,-53.7677,61.4713,-18.8075,8.6244,308.919,g
23.8686,16.2113,2.3883,0.5153,0.3211,25.2185,15.2242,-11.02,68.464,158.83,g
106.008,20.3299,2.5384,0.3936,0.2012,-131.404,82.9771,-12.051,6.8644,196.761,g
19.0602,12.4033,2.437,0.5155,0.309,0.6113,7.7209,-8.9728,9.3668,129.31,g
12.9497,9.9431,2.2028,0.7962,0.5549,11.5501,8.112,-8.174,54.7684,188.21,g
80.2907,26.6736,3.5756,0.1791,0.1024,53.0573,81.0599,13.8783,4.036,212.309,g
110.418,80.831,3.8753,0.0934,0.0494,-106.262,57.9054,-68.8391,41.911,306.002,h
46.164,20.1827,3.0037,0.2519,0.1433,62.569,33.6071,-12.5142,8.801,230.402,g
20.6824,7.2216,2.055,0.696,0.3656,-0.7822,7.0295,-5.9361,23.4492,140.246,g
240.754,228.0385,4.905,0.0303,0.0125,198.3768,-102.5088,-205.8947,77.6662,162.6817,h
61.2087,14.9003,2.8794,0.4739,0.2673,-33.0401,-46.3746,14.3684,54.435,147.362,h
79.4075,23.3542,3.0109,0.2087,0.1048,74.2944,68.1864,-13.2984,8.772,257.887,g
102.807,16.3198,2.5711,0.4376,0.2617,-165.76,96.1142,14.9267,6.4229,216.198,g
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,h
26.5832,22.0264,2.683,0.2988,0.1525,-24.7413,2.6927,21.47,31.498,92.534,g
25.2252,19.1098,2.5237,0.3413,0.1901,-17.6225,-13.8865,13.0794,2.558,238.888,g
39.2546,35.7186,3.539,0.1862,0.0938,2.341,-28.0878,24.6286,86.2934,65.6288,g
101.142,37.8614,4.0228,0.1156,0.0605,-115.796,75.5754,28.4664,3.0978,306.068,g
45.0704,9.8641,2.5982,0.3808,0.2081,-60.3121,-27.5463,-5.6833,7.7364,205.825,g
20.1205,7.0077,2.2565,0.7867,0.4294,20.7483,13.8015,-5.2105,22.0935,184.527,h
36.6617,15.5033,2.5746,0.4714,0.3182,31.4251,25.5228,6.576,11.3761,224.069,g
24.788,15.5164,2.4409,0.4022,0.2192,-15.1962,-16.1815,-13.349,57.5441,57.8058,g
25.5185,24.4129,2.5244,0.3767,0.2018,-12.3489,-18.6764,19.8253,79.439,176.814,h
12.9587,11.287,2.2135,0.7462,0.3945,14.9715,-5.4779,-11.5852,71.829,139.62,g
43.9478,24.394,3.2131,0.262,0.1521,-60.8871,37.3313,20.218,9.4355,282.022,g
18.5474,12.729,2.4691,0.5433,0.3073,2.8047,-10.2254,-9.4114,55.764,142.701,g
47.3271,23.1339,2.9248,0.22,0.1266,59.9661,-8.1362,10.4029,2.982,210.249,g
39.5097,18.4043,2.6294,0.4038,0.2148,17.02,32.6702,-14.8209,3.056,213.216,g
20.414,6.9948,2.2055,0.7726,0.4268,-21.1249,-13.795,5.571,6.208,137.344,g
86.2677,24.8057,3.4229,0.1964,0.1157,-65.865,82.3606,18.1852,2.42,295.415,g
57.0245,7.2947,2.9086,0.3039,0.1487,28.8387,11.2075,8.8095,70.5777,148.9443,h
23.5463,13.5595,2.6309,0.4772,0.2538,-7.8784,-7.2848,-3.5004,52.9529,77.7417,h
64.4978,19.6105,3.1316,0.1721,0.0919,1.5001,42.9179,-12.3246,6.772,227.296,g
26.7323,10.33,2.3274,0.4424,0.2282,11.8964,20.7749,6.335,22.5005,136.458,g
28.1465,9.0446,2.3988,0.5549,0.3373,-33.5887,-13.5845,4.2566,86.3532,35.5989,g
113.062,75.0545,3.7601,0.2196,0.1106,-64.1912,-118.451,29.8806,7.3405,438.901,h
21.9405,20.8778,2.6435,0.3864,0.2148,21.4649,14.7471,-10.6995,74.7121,117.59,g
36.0107,20.6307,2.8573,0.3361,0.2396,15.7214,29.185,18.3962,8.56,183.421,g
25.7793,14.0851,2.5838,0.3911,0.1995,-9.8096,-9.3165,-7.7357,6.947,120.583,g
30.9514,25.0135,2.7892,0.3022,0.1552,-18.0265,18.0628,19.9911,35.915,232.215,g
28.4899,1.623,2.4914,0.7142,0.4732,9.3656,20.1165,2.5039,26.6149,194.6653,h
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,h
39.3361,17.7954,2.4391,0.6373,0.372,15.8051,13.9885,19.3791,66.7342,330.8791,h
27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.732,g
39.5959,10.0684,2.6522,0.3608,0.2105,9.2056,20.3348,7.1365,75.672,107.872,h
186.792,25.8986,2.7933,0.3453,0.1922,-174.0476,-82.1914,-19.3292,32.506,157.0498,h
36.269,28.2955,2.7586,0.2847,0.1392,-81.3588,27.0922,18.8731,19.6183,267.8709,h
50.7449,8.8637,2.9906,0.3434,0.1742,9.0899,30.3424,5.6241,17.4344,191.832,h
26.8903,9.4561,2.4108,0.4971,0.266,-10.2855,12.064,4.3473,20.7532,172.175,g
50.149,28.3118,3.4124,0.1668,0.0911,59.015,22.8889,-15.2925,5.0824,196.675,g
172.979,18.5465,2.695,0.337,0.1705,-149.441,80.837,10.9899,0.329,292.708,g
54.4407,20.7228,2.785,0.2789,0.1436,48.6874,37.5961,-20.6507,19.5239,238.8,g
47.5061,11.3387,2.8519,0.3812,0.2215,36.7509,39.299,4.7267,21.389,204.276,h
